Store,Date,Dept,Temperature,Fuel_Price,CPI,Unemployment,IsHoliday,Weekly_Sales
1,2010319,94,54,2,211,8,0,64718
1,2010319,95,54,2,211,8,0,117716
1,2010326,1,51,2,211,8,0,26229
1,2010326,2,51,2,211,8,0,41892
1,2010326,6,51,2,211,8,0,7468
1,2010326,8,51,2,211,8,0,33581
1,2010326,9,51,2,211,8,0,27897
1,2010326,11,51,2,211,8,0,17592
1,2010326,16,51,2,211,8,0,26679
1,2010326,17,51,2,211,8,0,8900
1,2010326,23,51,2,211,8,0,19105
1,2010326,25,51,2,211,8,0,13876
1,2010326,27,51,2,211,8,0,1211
1,2010326,28,51,2,211,8,0,726
1,2010326,29,51,2,211,8,0,3520
1,2010326,33,51,2,211,8,0,4708
1,2010326,35,51,2,211,8,0,1939
1,2010326,42,51,2,211,8,0,8308
1,2010326,44,51,2,211,8,0,4014
1,2010326,52,51,2,211,8,0,3336
1,2010326,54,51,2,211,8,0,180
1,2010326,58,51,2,211,8,0,3437
1,2010326,59,51,2,211,8,0,1274
1,2010326,79,51,2,211,8,0,29223
1,2010326,81,51,2,211,8,0,29871
1,2010326,82,51,2,211,8,0,16479
1,2010326,93,51,2,211,8,0,55082
1,2010326,94,51,2,211,8,0,59159
1,201042,3,62,2,210,7,0,11157
1,201042,8,62,2,210,7,0,38151
1,201042,19,62,2,210,7,0,1514
1,201042,20,62,2,210,7,0,3468
1,201042,23,62,2,210,7,0,18666
1,201042,24,62,2,210,7,0,7219
1,201042,25,62,2,210,7,0,14964
1,201042,26,62,2,210,7,0,9137
1,201042,27,62,2,210,7,0,934
1,201042,30,62,2,210,7,0,4278
1,201042,31,62,2,210,7,0,1601
1,201042,33,62,2,210,7,0,7681
1,201042,35,62,2,210,7,0,2275
1,201042,37,62,2,210,7,0,2973
1,201042,41,62,2,210,7,0,1450
1,201042,54,62,2,210,7,0,220
1,201042,80,62,2,210,7,0,14810
1,201042,81,62,2,210,7,0,29649
1,201042,82,62,2,210,7,0,17695
1,201042,87,62,2,210,7,0,32893
1,201042,90,62,2,210,7,0,77280
1,201042,92,62,2,210,7,0,126907
1,201042,94,62,2,210,7,0,66172
1,201049,8,65,2,210,7,0,34145
1,201049,9,65,2,210,7,0,26113
1,201049,10,65,2,210,7,0,32486
1,201049,14,65,2,210,7,0,12874
1,201049,22,65,2,210,7,0,7407
1,201049,27,65,2,210,7,0,1111
1,201049,34,65,2,210,7,0,13863
1,201049,38,65,2,210,7,0,98689
1,201049,40,65,2,210,7,0,59141
1,201049,45,65,2,210,7,0,35
1,201049,46,65,2,210,7,0,17682
1,201049,56,65,2,210,7,0,13987
1,201049,60,65,2,210,7,0,1029
1,201049,67,65,2,210,7,0,6371
1,201049,80,65,2,210,7,0,16418
1,201049,81,65,2,210,7,0,30023
1,201049,85,65,2,210,7,0,2569
1,201049,90,65,2,210,7,0,75592
1,201049,97,65,2,210,7,0,32544
1,2010416,2,66,2,210,7,0,45025
1,2010416,9,66,2,210,7,0,28782
1,2010416,13,66,2,210,7,0,36663
1,2010416,16,66,2,210,7,0,59543
1,2010416,19,66,2,210,7,0,1483
1,2010416,21,66,2,210,7,0,6907
1,2010416,27,66,2,210,7,0,1021
1,2010416,32,66,2,210,7,0,6829
1,2010416,34,66,2,210,7,0,13632
1,2010416,35,66,2,210,7,0,3204
1,2010416,42,66,2,210,7,0,8910
1,2010416,51,66,2,210,7,0,18
1,2010416,54,66,2,210,7,0,211
1,2010416,55,66,2,210,7,0,9537
1,2010416,56,66,2,210,7,0,16347
1,2010416,74,66,2,210,7,0,9855
1,2010416,80,66,2,210,7,0,15583
1,2010416,81,66,2,210,7,0,28518
1,2010416,82,66,2,210,7,0,16566
1,2010416,87,66,2,210,7,0,31171
1,2010416,90,66,2,210,7,0,73155
1,2010416,93,66,2,210,7,0,67716
1,2010416,94,66,2,210,7,0,67420
1,2010416,95,66,2,210,7,0,126341
1,2010423,5,64,2,210,7,0,24763
1,2010423,9,64,2,210,7,0,24664
1,2010423,11,64,2,210,7,0,17349
1,2010423,13,64,2,210,7,0,36058
1,2010423,14,64,2,210,7,0,12749
1,2010423,16,64,2,210,7,0,51604
1,2010423,18,64,2,210,7,0,65
1,2010423,20,64,2,210,7,0,3008
1,2010423,30,64,2,210,7,0,4283
1,2010423,35,64,2,210,7,0,3047
1,2010423,38,64,2,210,7,0,87205
1,2010423,41,64,2,210,7,0,879
1,2010423,42,64,2,210,7,0,7670
1,2010423,48,64,2,210,7,0,671
1,2010423,51,64,2,210,7,0,48
1,2010423,54,64,2,210,7,0,88
1,2010423,58,64,2,210,7,0,6634
1,2010423,71,64,2,210,7,0,1995
1,2010423,72,64,2,210,7,0,42222
1,2010423,80,64,2,210,7,0,14283
1,2010423,94,64,2,210,7,0,60764
1,2010423,97,64,2,210,7,0,29464
1,2010423,98,64,2,210,7,0,10156
1,2010430,4,67,2,210,7,0,33437
1,2010430,6,67,2,210,7,0,4736
1,2010430,13,67,2,210,7,0,36717
1,2010430,14,67,2,210,7,0,12172
1,2010430,16,67,2,210,7,0,48858
1,2010430,19,67,2,210,7,0,1384
1,2010430,20,67,2,210,7,0,3957
1,2010430,21,67,2,210,7,0,7665
1,2010430,24,67,2,210,7,0,4628
1,2010430,25,67,2,210,7,0,11435
1,2010430,34,67,2,210,7,0,10679
1,2010430,35,67,2,210,7,0,2454
1,2010430,37,67,2,210,7,0,3083
1,2010430,41,67,2,210,7,0,723
1,2010430,51,67,2,210,7,0,50
1,2010430,54,67,2,210,7,0,277
1,2010430,59,67,2,210,7,0,797
1,2010430,74,67,2,210,7,0,10712
1,2010430,80,67,2,210,7,0,13879
1,2010430,82,67,2,210,7,0,17115
1,2010430,94,67,2,210,7,0,60744
1,201057,6,72,2,210,7,0,7477
1,201057,14,72,2,210,7,0,14460
1,201057,17,72,2,210,7,0,9970
1,201057,19,72,2,210,7,0,1616
1,201057,23,72,2,210,7,0,22172
1,201057,26,72,2,210,7,0,7994
1,201057,28,72,2,210,7,0,773
1,201057,33,72,2,210,7,0,5779
1,201057,42,72,2,210,7,0,9415
1,201057,44,72,2,210,7,0,5201
1,201057,54,72,2,210,7,0,233
1,201057,60,72,2,210,7,0,1372
1,201057,78,72,2,210,7,0,12
1,201057,82,72,2,210,7,0,17893
1,201057,87,72,2,210,7,0,41094
1,2010514,12,74,2,210,7,0,9540
1,2010514,19,74,2,210,7,0,1274
1,2010514,22,74,2,210,7,0,6772
1,2010514,23,74,2,210,7,0,19986
1,2010514,24,74,2,210,7,0,5180
1,2010514,25,74,2,210,7,0,11247
1,2010514,29,74,2,210,7,0,5651
1,2010514,32,74,2,210,7,0,16167
1,2010514,33,74,2,210,7,0,5012
1,2010514,37,74,2,210,7,0,2630
1,2010514,38,74,2,210,7,0,91179
1,2010514,42,74,2,210,7,0,8018
1,2010514,45,74,2,210,7,0,22
1,2010514,46,74,2,210,7,0,18294
1,2010514,48,74,2,210,7,0,424
1,2010514,49,74,2,210,7,0,12803
1,2010514,60,74,2,210,7,0,1056
1,2010514,72,74,2,210,7,0,35355
1,2010514,74,74,2,210,7,0,10565
1,2010514,82,74,2,210,7,0,17814
1,2010514,83,74,2,210,7,0,5395
1,2010514,91,74,2,210,7,0,64325
1,2010514,94,74,2,210,7,0,78903
1,2010514,95,74,2,210,7,0,120247
1,2010514,97,74,2,210,7,0,33943
1,2010521,9,76,2,210,7,0,27798
1,2010521,11,76,2,210,7,0,27266
1,2010521,13,76,2,210,7,0,38569
1,2010521,21,76,2,210,7,0,7369
1,2010521,23,76,2,210,7,0,20697
1,2010521,28,76,2,210,7,0,491
1,2010521,29,76,2,210,7,0,4333
1,2010521,32,76,2,210,7,0,6472
1,2010521,33,76,2,210,7,0,5905
1,2010521,34,76,2,210,7,0,14001
1,2010521,36,76,2,210,7,0,2989
1,2010521,37,76,2,210,7,0,2362
1,2010521,41,76,2,210,7,0,440
1,2010521,42,76,2,210,7,0,8604
1,2010521,54,76,2,210,7,0,96
1,2010521,71,76,2,210,7,0,1724
1,2010521,82,76,2,210,7,0,17328
1,2010521,83,76,2,210,7,0,5038
1,2010521,85,76,2,210,7,0,5384
1,2010521,90,76,2,210,7,0,71026
1,2010521,91,76,2,210,7,0,59289
1,2010521,92,76,2,210,7,0,117117
1,2010521,95,76,2,210,7,0,120036
1,2010528,1,80,2,210,7,0,15580
1,2010528,11,80,2,210,7,0,28393
1,2010528,16,80,2,210,7,0,45861
1,2010528,19,80,2,210,7,0,1183
1,2010528,23,80,2,210,7,0,23409
1,2010528,24,80,2,210,7,0,5085
1,2010528,25,80,2,210,7,0,11229
1,2010528,30,80,2,210,7,0,3887
1,2010528,40,80,2,210,7,0,56109
1,2010528,42,80,2,210,7,0,7895
1,2010528,44,80,2,210,7,0,3995
1,2010528,49,80,2,210,7,0,11711
1,2010528,51,80,2,210,7,0,77
1,2010528,55,80,2,210,7,0,10256
1,2010528,58,80,2,210,7,0,5055
1,2010528,60,80,2,210,7,0,1221
1,2010528,72,80,2,210,7,0,31378
1,2010528,80,80,2,210,7,0,14905
1,2010528,83,80,2,210,7,0,4215
1,2010528,93,80,2,210,7,0,60155
1,2010528,97,80,2,210,7,0,30171
1,201064,1,80,2,211,7,0,17558
1,201064,4,80,2,211,7,0,40548
1,201064,7,80,2,211,7,0,44563
1,201064,10,80,2,211,7,0,34227
1,201064,17,80,2,211,7,0,9212
1,201064,29,80,2,211,7,0,4062
1,201064,32,80,2,211,7,0,8841
1,201064,33,80,2,211,7,0,7048
1,201064,34,80,2,211,7,0,16317
1,201064,41,80,2,211,7,0,736
1,201064,45,80,2,211,7,0,5
1,201064,49,80,2,211,7,0,7291
1,201064,51,80,2,211,7,0,40
1,201064,71,80,2,211,7,0,2362
1,201064,74,80,2,211,7,0,12881
1,201064,81,80,2,211,7,0,30186
1,201064,83,80,2,211,7,0,5160
1,201064,91,80,2,211,7,0,59985
1,201064,92,80,2,211,7,0,126058
1,201064,95,80,2,211,7,0,133056
1,2010611,6,80,2,211,7,0,4082
1,2010611,7,80,2,211,7,0,26910
1,2010611,12,80,2,211,7,0,10889
1,2010611,22,80,2,211,7,0,5877
1,2010611,24,80,2,211,7,0,4863
1,2010611,25,80,2,211,7,0,11220
1,2010611,26,80,2,211,7,0,5737
1,2010611,28,80,2,211,7,0,487
1,2010611,29,80,2,211,7,0,4121
1,2010611,31,80,2,211,7,0,1976
1,2010611,34,80,2,211,7,0,14514
1,2010611,36,80,2,211,7,0,3033
1,2010611,44,80,2,211,7,0,4740
1,2010611,46,80,2,211,7,0,20377
1,2010611,48,80,2,211,7,0,641
1,2010611,52,80,2,211,7,0,2411
1,2010611,59,80,2,211,7,0,923
1,2010611,71,80,2,211,7,0,3187
1,2010611,72,80,2,211,7,0,41297
1,2010611,74,80,2,211,7,0,13923
1,2010611,79,80,2,211,7,0,34564
1,2010611,81,80,2,211,7,0,30813
1,2010611,82,80,2,211,7,0,18551
1,2010611,87,80,2,211,7,0,34934
1,2010611,90,80,2,211,7,0,78256
1,2010611,95,80,2,211,7,0,131995
1,2010611,97,80,2,211,7,0,37297
1,2010618,1,84,2,211,7,0,16216
1,2010618,4,84,2,211,7,0,35059
1,2010618,8,84,2,211,7,0,33387
1,2010618,12,84,2,211,7,0,11629
1,2010618,17,84,2,211,7,0,8932
1,2010618,20,84,2,211,7,0,5596
1,2010618,22,84,2,211,7,0,6213
1,2010618,33,84,2,211,7,0,4725
1,2010618,34,84,2,211,7,0,12869
1,2010618,36,84,2,211,7,0,2730
1,2010618,37,84,2,211,7,0,2996
1,2010618,38,84,2,211,7,0,86860
1,2010618,40,84,2,211,7,0,53618
1,2010618,46,84,2,211,7,0,18936
1,2010618,54,84,2,211,7,0,221
1,2010618,60,84,2,211,7,0,941
1,2010618,71,84,2,211,7,0,2863
1,2010618,72,84,2,211,7,0,43244
1,2010618,83,84,2,211,7,0,5523
1,2010618,91,84,2,211,7,0,66093
1,2010618,93,84,2,211,7,0,69326
1,2010618,97,84,2,211,7,0,36307
1,2010625,4,84,2,211,7,0,34454
1,2010625,5,84,2,211,7,0,19054
1,2010625,19,84,2,211,7,0,1402
1,2010625,22,84,2,211,7,0,6058
1,2010625,25,84,2,211,7,0,10956
1,2010625,28,84,2,211,7,0,513
1,2010625,32,84,2,211,7,0,6510
1,2010625,46,84,2,211,7,0,20309
1,2010625,51,84,2,211,7,0,16
1,2010625,55,84,2,211,7,0,12528
1,2010625,58,84,2,211,7,0,3048
1,2010625,60,84,2,211,7,0,730
1,2010625,71,84,2,211,7,0,2331
1,2010625,82,84,2,211,7,0,17824
1,2010625,83,84,2,211,7,0,5285
1,2010625,90,84,2,211,7,0,73325
1,2010625,93,84,2,211,7,0,57418
1,201072,1,80,2,211,7,0,16333
1,201072,4,80,2,211,7,0,39773
1,201072,8,80,2,211,7,0,35580
1,201072,20,80,2,211,7,0,5958
1,201072,30,80,2,211,7,0,4124
1,201072,31,80,2,211,7,0,1581
1,201072,32,80,2,211,7,0,6939
1,201072,33,80,2,211,7,0,4791
1,201072,36,80,2,211,7,0,2807
1,201072,42,80,2,211,7,0,8204
1,201072,49,80,2,211,7,0,11393
1,201072,55,80,2,211,7,0,11466
1,201072,56,80,2,211,7,0,2759
1,201072,59,80,2,211,7,0,968
1,201072,60,80,2,211,7,0,1293
1,201072,67,80,2,211,7,0,5770
1,201072,71,80,2,211,7,0,1861
1,201072,74,80,2,211,7,0,14864
1,201072,80,80,2,211,7,0,14823
1,201072,87,80,2,211,7,0,42866
1,201072,95,80,2,211,7,0,124821
1,201079,8,80,2,211,7,0,34721
1,201079,9,80,2,211,7,0,27298
1,201079,10,80,2,211,7,0,33138
1,201079,11,80,2,211,7,0,27604
1,201079,12,80,2,211,7,0,11287
1,201079,13,80,2,211,7,0,41056
1,201079,24,80,2,211,7,0,4632
1,201079,30,80,2,211,7,0,4365
1,201079,31,80,2,211,7,0,2000
1,201079,32,80,2,211,7,0,7180
1,201079,44,80,2,211,7,0,3893
1,201079,56,80,2,211,7,0,1774
1,201079,60,80,2,211,7,0,1265
1,201079,79,80,2,211,7,0,35320
1,201079,81,80,2,211,7,0,32226
1,201079,82,80,2,211,7,0,19092
1,201079,87,80,2,211,7,0,33515
1,201079,90,80,2,211,7,0,77414
1,201079,95,80,2,211,7,0,126241
1,2010716,3,83,2,211,7,0,13751
1,2010716,5,83,2,211,7,0,17918
1,2010716,6,83,2,211,7,0,4772
1,2010716,7,83,2,211,7,0,22666
1,2010716,8,83,2,211,7,0,33171
1,2010716,9,83,2,211,7,0,19092
1,2010716,10,83,2,211,7,0,31341
1,2010716,11,83,2,211,7,0,27781
1,2010716,19,83,2,211,7,0,1382
1,2010716,21,83,2,211,7,0,8403
1,2010716,23,83,2,211,7,0,19234
1,2010716,26,83,2,211,7,0,5830
1,2010716,31,83,2,211,7,0,1959
1,2010716,34,83,2,211,7,0,10174
1,2010716,44,83,2,211,7,0,3454
1,2010716,46,83,2,211,7,0,16545
1,2010716,56,83,2,211,7,0,2133
1,2010716,60,83,2,211,7,0,804
1,2010716,80,83,2,211,7,0,15660
1,2010716,81,83,2,211,7,0,29250
1,2010716,82,83,2,211,7,0,18118
1,2010716,85,83,2,211,7,0,3492
1,2010716,87,83,2,211,7,0,35072
1,2010716,91,83,2,211,7,0,66316
1,2010716,92,83,2,211,7,0,126469
1,2010716,94,83,2,211,7,0,60224
1,2010716,96,83,2,211,7,0,31829
1,2010716,97,83,2,211,7,0,35429
1,2010723,1,83,2,211,7,0,15360
1,2010723,3,83,2,211,7,0,16930
1,2010723,12,83,2,211,7,0,11743
1,2010723,17,83,2,211,7,0,8914
1,2010723,21,83,2,211,7,0,7070
1,2010723,22,83,2,211,7,0,5560
1,2010723,23,83,2,211,7,0,20200
1,2010723,25,83,2,211,7,0,8238
1,2010723,26,83,2,211,7,0,5530
1,2010723,30,83,2,211,7,0,3561
1,2010723,37,83,2,211,7,0,2764
1,2010723,40,83,2,211,7,0,52239
1,2010723,44,83,2,211,7,0,3980
1,2010723,51,83,2,211,7,0,11
1,2010723,52,83,2,211,7,0,1781
1,2010723,55,83,2,211,7,0,9468
1,2010723,60,83,2,211,7,0,897
1,2010723,81,83,2,211,7,0,28636
1,2010723,85,83,2,211,7,0,4248
1,2010723,94,83,2,211,7,0,58125
1,2010723,97,83,2,211,7,0,31706
1,2010730,2,81,2,211,7,0,45833
1,2010730,3,81,2,211,7,0,20915
1,2010730,4,81,2,211,7,0,36419
1,2010730,9,81,2,211,7,0,18959
1,2010730,10,81,2,211,7,0,29613
1,2010730,13,81,2,211,7,0,38018
1,2010730,24,81,2,211,7,0,7541
1,2010730,27,81,2,211,7,0,882
1,2010730,28,81,2,211,7,0,383
1,2010730,36,81,2,211,7,0,1266
1,2010730,37,81,2,211,7,0,2819
1,2010730,38,81,2,211,7,0,76542
1,2010730,48,81,2,211,7,0,287
1,2010730,51,81,2,211,7,0,55
1,2010730,56,81,2,211,7,0,1047
1,2010730,58,81,2,211,7,0,4320
1,2010730,60,81,2,211,7,0,1276
1,2010730,74,81,2,211,7,0,13693
1,2010730,80,81,2,211,7,0,15166
1,2010730,91,81,2,211,7,0,56893
1,2010730,92,81,2,211,7,0,109943
1,2010730,93,81,2,211,7,0,55362
1,2010730,96,81,2,211,7,0,31662
1,201086,6,87,2,211,7,0,4700
1,201086,13,87,2,211,7,0,42038
1,201086,31,87,2,211,7,0,3989
1,201086,38,87,2,211,7,0,93809
1,201086,46,87,2,211,7,0,19380
1,201086,52,87,2,211,7,0,2339
1,201086,54,87,2,211,7,0,140
1,201086,58,87,2,211,7,0,5329
1,201086,67,87,2,211,7,0,6045
1,201086,71,87,2,211,7,0,3475
1,201086,80,87,2,211,7,0,17325
1,201086,91,87,2,211,7,0,68302
1,201086,92,87,2,211,7,0,136852
1,201086,94,87,2,211,7,0,65856
1,201086,96,87,2,211,7,0,31233
1,201086,97,87,2,211,7,0,37436
1,2010813,1,87,2,211,7,0,15536
1,2010813,2,87,2,211,7,0,45475
1,2010813,5,87,2,211,7,0,15544
1,2010813,12,87,2,211,7,0,13294
1,2010813,19,87,2,211,7,0,1814
1,2010813,20,87,2,211,7,0,4133
1,2010813,26,87,2,211,7,0,5975
1,2010813,27,87,2,211,7,0,967
1,2010813,29,87,2,211,7,0,5075
1,2010813,34,87,2,211,7,0,9529
1,2010813,40,87,2,211,7,0,52672
1,2010813,42,87,2,211,7,0,7721
1,2010813,44,87,2,211,7,0,4062
1,2010813,48,87,2,211,7,0,187
1,2010813,54,87,2,211,7,0,123
1,2010813,56,87,2,211,7,0,1458
1,2010813,67,87,2,211,7,0,5853
1,2010813,71,87,2,211,7,0,2992
1,2010813,85,87,2,211,7,0,3962
1,2010813,95,87,2,211,7,0,131288
1,2010820,1,86,2,211,7,0,15740
1,2010820,2,86,2,211,7,0,49754
1,2010820,4,86,2,211,7,0,39706
1,2010820,17,86,2,211,7,0,10751
1,2010820,20,86,2,211,7,0,4297
1,2010820,26,86,2,211,7,0,6037
1,2010820,37,86,2,211,7,0,3231
1,2010820,38,86,2,211,7,0,70299
1,2010820,46,86,2,211,7,0,18042
1,2010820,52,86,2,211,7,0,2343
1,2010820,67,86,2,211,7,0,6105
1,2010820,71,86,2,211,7,0,2569
1,2010820,74,86,2,211,7,0,16678
1,2010820,79,86,2,211,7,0,28801
1,2010820,80,86,2,211,7,0,15204
1,2010820,83,86,2,211,7,0,5271
1,2010820,91,86,2,211,7,0,62615
1,2010820,92,86,2,211,7,0,120613
1,2010820,93,86,2,211,7,0,61192
1,2010820,96,86,2,211,7,0,28518
1,2010820,98,86,2,211,7,0,10160
1,2010827,6,85,2,211,7,0,3389
1,2010827,9,85,2,211,7,0,19860
1,2010827,10,85,2,211,7,0,31692
1,2010827,12,85,2,211,7,0,9844
1,2010827,28,85,2,211,7,0,521
1,2010827,30,85,2,211,7,0,4613
1,2010827,32,85,2,211,7,0,5769
1,2010827,34,85,2,211,7,0,10532
1,2010827,35,85,2,211,7,0,2135
1,2010827,41,85,2,211,7,0,2576
1,2010827,42,85,2,211,7,0,6639
1,2010827,49,85,2,211,7,0,11259
1,2010827,52,85,2,211,7,0,2257
1,2010827,60,85,2,211,7,0,871
1,2010827,71,85,2,211,7,0,2814
1,2010827,72,85,2,211,7,0,36690
1,2010827,74,85,2,211,7,0,15089
1,2010827,80,85,2,211,7,0,14737
1,2010827,82,85,2,211,7,0,16038
1,2010827,91,85,2,211,7,0,56957
1,2010827,96,85,2,211,7,0,26519
1,2010827,97,85,2,211,7,0,31655
1,201093,1,81,2,211,7,0,16241
1,201093,3,81,2,211,7,0,19081
1,201093,9,81,2,211,7,0,39639
1,201093,10,81,2,211,7,0,33457
1,201093,14,81,2,211,7,0,13995
1,201093,17,81,2,211,7,0,10118
1,201093,20,81,2,211,7,0,3985
1,201093,21,81,2,211,7,0,8664
1,201093,22,81,2,211,7,0,7244
1,201093,27,81,2,211,7,0,867
1,201093,35,81,2,211,7,0,2273
1,201093,37,81,2,211,7,0,3198
1,201093,49,81,2,211,7,0,13015
1,201093,59,81,2,211,7,0,651
1,201093,67,81,2,211,7,0,6531
1,201093,72,81,2,211,7,0,43630
1,201093,81,81,2,211,7,0,30199
1,201093,82,81,2,211,7,0,19146
1,201093,92,81,2,211,7,0,130199
1,201093,97,81,2,211,7,0,36014
1,2010910,10,78,2,211,7,1,32256
1,2010910,14,78,2,211,7,1,12884
1,2010910,20,78,2,211,7,1,2715
1,2010910,27,78,2,211,7,1,832
1,2010910,28,78,2,211,7,1,478
1,2010910,31,78,2,211,7,1,2639
1,2010910,33,78,2,211,7,1,3928
1,2010910,40,78,2,211,7,1,59179
1,2010910,41,78,2,211,7,1,2997
1,2010910,49,78,2,211,7,1,10138
1,2010910,52,78,2,211,7,1,3551
1,2010910,54,78,2,211,7,1,177
1,2010910,56,78,2,211,7,1,1658
1,2010910,59,78,2,211,7,1,535
1,2010910,60,78,2,211,7,1,976
1,2010910,71,78,2,211,7,1,3543
